[2026-04-09 12:04:54] run_name=20260409_1204_qwen3-8b_huatuo-1k_eval_smoke
[2026-04-09 12:04:54] run_dir=/home/qjh/llm_learning/my_medical_gpt/outputs/sft/20260409_1204_qwen3-8b_huatuo-1k_eval_smoke
[2026-04-09 12:04:54] model_path=/home/qjh/llm_learning/base_model/qwen3_8B
[2026-04-09 12:04:54] train_data=/home/qjh/llm_learning/my_medical_gpt/data/sft/processed/train/huatuo_1k.processed.jsonl
[2026-04-09 12:04:54] valid_data=/home/qjh/llm_learning/my_medical_gpt/data/sft/processed/valid/valid_zh_500.processed.jsonl
[2026-04-09 12:04:54] console_log=/home/qjh/llm_learning/my_medical_gpt/outputs/sft/20260409_1204_qwen3-8b_huatuo-1k_eval_smoke/logs/console.log
[2026-04-09 12:04:54] train_log=/home/qjh/llm_learning/my_medical_gpt/outputs/sft/20260409_1204_qwen3-8b_huatuo-1k_eval_smoke/logs/train.log
[2026-04-09 12:04:54] cuda_visible_devices=0,1
[2026-04-09 12:04:54] nproc_per_node=2
[2026-04-09 12:04:54] master_port=29541
[2026-04-09 12:04:54] wandb_project=my-medical-gpt-sft
[2026-04-09 12:04:54] wandb_mode=online
[2026-04-09 12:04:56] W0409 12:04:56.727000 1660377 site-packages/torch/distributed/run.py:852] 
[2026-04-09 12:04:56] W0409 12:04:56.727000 1660377 site-packages/torch/distributed/run.py:852] *****************************************
[2026-04-09 12:04:56] W0409 12:04:56.727000 1660377 site-packages/torch/distributed/run.py:852] Setting OMP_NUM_THREADS environment variable for each process to be 1 in default, to avoid your system being overloaded, please further tune the variable for optimal performance in your application as needed. 
[2026-04-09 12:04:56] W0409 12:04:56.727000 1660377 site-packages/torch/distributed/run.py:852] *****************************************
[2026-04-09 12:05:04] 2026-04-09 12:05:04,233 | INFO | Run directory: /home/qjh/llm_learning/my_medical_gpt/outputs/sft/20260409_1204_qwen3-8b_huatuo-1k_eval_smoke
Loading weights:  98%|█████████▊| 391/399 [00:00<00:00, 4417.99it/s, Materializing param=model.layers.35.mlp.up_proj.weight]
Loading weights:  98%|█████████▊| 392/399 [00:00<00:00, 4424.25it/s, Materializing param=model.layers.35.post_attention_layernorm.weight]
Loading weights:  98%|█████████▊| 392/399 [00:00<00:00, 4421.55it/s, Materializing param=model.layers.35.post_attention_layernorm.weight]
Loading weights:  98%|█████████▊| 393/399 [00:00<00:00, 4428.08it/s, Materializing param=model.layers.35.self_attn.k_norm.weight]        
Loading weights:  98%|█████████▊| 393/399 [00:00<00:00, 4425.45it/s, Materializing param=model.layers.35.self_attn.k_norm.weight]
Loading weights:  99%|█████████▊| 394/399 [00:00<00:00, 4431.55it/s, Materializing param=model.layers.35.self_attn.k_proj.weight]
Loading weights:  99%|█████████▊| 394/399 [00:00<00:00, 4428.91it/s, Materializing param=model.layers.35.self_attn.k_proj.weight]
Loading weights:  99%|█████████▉| 395/399 [00:00<00:00, 4435.39it/s, Materializing param=model.layers.35.self_attn.o_proj.weight]
Loading weights:  99%|█████████▉| 395/399 [00:00<00:00, 4432.94it/s, Materializing param=model.layers.35.self_attn.o_proj.weight]
Loading weights:  99%|█████████▉| 396/399 [00:00<00:00, 4439.09it/s, Materializing param=model.layers.35.self_attn.q_norm.weight]
Loading weights:  99%|█████████▉| 396/399 [00:00<00:00, 4436.44it/s, Materializing param=model.layers.35.self_attn.q_norm.weight]
Loading weights:  99%|█████████▉| 397/399 [00:00<00:00, 4439.70it/s, Materializing param=model.layers.35.self_attn.q_proj.weight]
Loading weights:  99%|█████████▉| 397/399 [00:00<00:00, 4434.79it/s, Materializing param=model.layers.35.self_attn.q_proj.weight]
Loading weights: 100%|█████████▉| 398/399 [00:00<00:00, 4438.89it/s, Materializing param=model.layers.35.self_attn.v_proj.weight]
Loading weights: 100%|█████████▉| 398/399 [00:00<00:00, 4434.13it/s, Materializing param=model.layers.35.self_attn.v_proj.weight]
Loading weights: 100%|██████████| 399/399 [00:00<00:00, 4438.18it/s, Materializing param=model.norm.weight]                      
Loading weights: 100%|██████████| 399/399 [00:00<00:00, 4433.43it/s, Materializing param=model.norm.weight]
Loading weights: 100%|██████████| 399/399 [00:00<00:00, 4425.07it/s, Materializing param=model.norm.weight]
[2026-04-09 12:06:21] 2026-04-09 12:06:21,884 | INFO | Tokenized train samples: 1000
[2026-04-09 12:06:21] 2026-04-09 12:06:21,885 | INFO | Tokenized validation samples: 500
[2026-04-09 12:06:21] 2026-04-09 12:06:21,885 | INFO | First tokenized sample lengths: input_ids=218 attention_mask=218 labels=218
[2026-04-09 12:06:21] 2026-04-09 12:06:21,886 | INFO | First tokenized sample supervised tokens: 156/218
[2026-04-09 12:06:22] 2026-04-09 12:06:22,195 | WARNING | flash_attn is not installed, fallback to standard attention
[2026-04-09 12:06:22] 2026-04-09 12:06:22,195 | INFO | Loading model from /home/qjh/llm_learning/base_model/qwen3_8B
[2026-04-09 12:06:22] 
Loading weights:   0%|          | 0/399 [00:00<?, ?it/s]
Loading weights:   0%|          | 1/399 [00:00<00:00, 4593.98it/s, Materializing param=lm_head.weight]
Loading weights:   0%|          | 1/399 [00:00<00:00, 2824.45it/s, Materializing param=lm_head.weight]
Loading weights:   1%|          | 2/399 [00:00<00:00, 3449.26it/s, Materializing param=model.embed_tokens.weight]
Loading weights:   1%|          | 2/399 [00:00<00:00, 2966.27it/s, Materializing param=model.embed_tokens.weight]
Loading weights:   1%|          | 3/399 [00:00<00:00, 3625.15it/s, Materializing param=model.layers.0.input_layernorm.weight]
Loading weights:   1%|          | 3/399 [00:00<00:00, 3221.43it/s, Materializing param=model.layers.0.input_layernorm.weight]
Loading weights:   1%|          | 4/399 [00:00<00:00, 3581.81it/s, Materializing param=model.layers.0.mlp.down_proj.weight]  
Loading weights:   1%|          | 4/399 [00:00<00:00, 3281.29it/s, Materializing param=model.layers.0.mlp.down_proj.weight]
Loading weights:   1%|▏         | 5/399 [00:00<00:00, 3633.32it/s, Materializing param=model.layers.0.mlp.gate_proj.weight]
Loading weights:   1%|▏         | 5/399 [00:00<00:00, 3386.87it/s, Materializing param=model.layers.0.mlp.gate_proj.weight]
Loading weights:   2%|▏         | 6/399 [00:00<00:00, 3709.04it/s, Materializing param=model.layers.0.mlp.up_proj.weight]  
Loading weights:   2%|▏         | 6/399 [00:00<00:00, 3513.31it/s, Materializing param=model.layers.0.mlp.up_proj.weight]
Loading weights:   2%|▏         | 7/399 [00:00<00:00, 3785.47it/s, Materializing param=model.layers.0.post_attention_layernorm.weight]
Loading weights:   2%|▏         | 7/399 [00:00<00:00, 3593.21it/s, Materializing param=model.layers.0.post_attention_layernorm.weight]
Loading weights:   2%|▏         | 8/399 [00:00<00:00, 3823.00it/s, Materializing param=model.layers.0.self_attn.k_norm.weight]        
Loading weights:   2%|▏         | 8/399 [00:00<00:00, 3653.18it/s, Materializing param=model.layers.0.self_attn.k_norm.weight]
Loading weights:   2%|▏         | 9/399 [00:00<00:00, 3841.33it/s, Materializing param=model.layers.0.self_attn.k_proj.weight]
Loading weights:   2%|▏         | 9/399 [00:00<00:00, 3693.25it/s, Materializing param=model.layers.0.self_attn.k_proj.weight]
Loading weights:   3%|▎         | 10/399 [00:00<00:00, 3872.14it/s, Materializing param=model.layers.0.self_attn.o_proj.weight]
Loading weights:   3%|▎         | 10/399 [00:00<00:00, 3732.92it/s, Materializing param=model.layers.0.self_attn.o_proj.weight]
Loading weights:   3%|▎         | 11/399 [00:00<00:00, 3897.39it/s, Materializing param=model.layers.0.self_attn.q_norm.weight]
Loading weights:   3%|▎         | 11/399 [00:00<00:00, 3773.40it/s, Materializing param=model.layers.0.self_attn.q_norm.weight]
Loading weights:   3%|▎         | 12/399 [00:00<00:00, 3926.03it/s, Materializing param=model.layers.0.self_attn.q_proj.weight]
Loading weights:   3%|▎         | 12/399 [00:00<00:00, 3809.25it/s, Materializing param=model.layers.0.self_attn.q_proj.weight]
Loading weights:   3%|▎         | 13/399 [00:00<00:00, 3922.45it/s, Materializing param=model.layers.0.self_attn.v_proj.weight]
Loading weights:   3%|▎         | 13/399 [00:00<00:00, 3796.28it/s, Materializing param=model.layers.0.self_attn.v_proj.weight]
Loading weights:   4%|▎         | 14/399 [00:00<00:00, 3910.51it/s, Materializing param=model.layers.1.input_layernorm.weight] 
Loading weights:   4%|▎         | 14/399 [00:00<00:00, 3813.75it/s, Materializing param=model.layers.1.input_layernorm.weight]
Loading weights:   4%|▍         | 15/399 [00:00<00:00, 3935.85it/s, Materializing param=model.layers.1.mlp.down_proj.weight]  
Loading weights:   4%|▍         | 15/399 [00:00<00:00, 3844.93it/s, Materializing param=model.layers.1.mlp.down_proj.weight]
Loading weights:   4%|▍         | 16/399 [00:00<00:00, 3963.67it/s, Materializing param=model.layers.1.mlp.gate_proj.weight]
Loading weights:   4%|▍         | 16/399 [00:00<00:00, 3874.42it/s, Materializing param=model.layers.1.mlp.gate_proj.weight]
Loading weights:   4%|▍         | 17/399 [00:00<00:00, 3977.42it/s, Materializing param=model.layers.1.mlp.up_proj.weight]  
Loading weights:   4%|▍         | 17/399 [00:00<00:00, 3895.28it/s, Materializing param=model.layers.1.mlp.up_proj.weight]
Loading weights:   5%|▍         | 18/399 [00:00<00:00, 4002.62it/s, Materializing param=model.layers.1.post_attention_layernorm.weight]
Loading weights:   5%|▍         | 18/399 [00:00<00:00, 3919.30it/s, Materializing param=model.layers.1.post_attention_layernorm.weight]
Loading weights:   5%|▍         | 19/399 [00:00<00:00, 4013.69it/s, Materializing param=model.layers.1.self_attn.k_norm.weight]        
Loading weights:   5%|▍         | 19/399 [00:00<00:00, 3933.84it/s, Materializing param=model.layers.1.self_attn.k_norm.weight]
Loading weights:   5%|▌         | 20/399 [00:00<00:00, 4020.61it/s, Materializing param=model.layers.1.self_attn.k_proj.weight]
Loading weights:   5%|▌         | 20/399 [00:00<00:00, 3946.47it/s, Materializing param=model.layers.1.self_attn.k_proj.weight]
Loading weights:   5%|▌         | 21/399 [00:00<00:00, 4028.93it/s, Materializing param=model.layers.1.self_attn.o_proj.weight]
Loading weights:   5%|▌         | 21/399 [00:00<00:00, 3954.94it/s, Materializing param=model.layers.1.self_attn.o_proj.weight]
Loading weights:   6%|▌         | 22/399 [00:00<00:00, 4031.22it/s, Materializing param=model.layers.1.self_attn.q_norm.weight]
Loading weights:   6%|▌         | 22/399 [00:00<00:00, 3962.50it/s, Materializing param=model.layers.1.self_attn.q_norm.weight]
Loading weights:   6%|▌         | 23/399 [00:00<00:00, 4038.39it/s, Materializing param=model.layers.1.self_attn.q_proj.weight]
Loading weights:   6%|▌         | 23/399 [00:00<00:00, 3966.16it/s, Materializing param=model.layers.1.self_attn.q_proj.weight]
Loading weights:   6%|▌         | 24/399 [00:00<00:00, 4032.66it/s, Materializing param=model.layers.1.self_attn.v_proj.weight]
Loading weights:   6%|▌         | 24/399 [00:00<00:00, 3972.35it/s, Materializing param=model.layers.1.self_attn.v_proj.weight]
Loading weights:   6%|▋         | 25/399 [00:00<00:00, 4045.43it/s, Materializing param=model.layers.2.input_layernorm.weight] 
Loading weights:   6%|▋         | 25/399 [00:00<00:00, 3986.98it/s, Materializing param=model.layers.2.input_layernorm.weight]
Loading weights:   7%|▋         | 26/399 [00:00<00:00, 4056.54it/s, Materializing param=model.layers.2.mlp.down_proj.weight]  
Loading weights:   7%|▋         | 26/399 [00:00<00:00, 3999.26it/s, Materializing param=model.layers.2.mlp.down_proj.weight]
Loading weights:   7%|▋         | 27/399 [00:00<00:00, 4064.83it/s, Materializing param=model.layers.2.mlp.gate_proj.weight]
Loading weights:   7%|▋         | 27/399 [00:00<00:00, 4008.72it/s, Materializing param=model.layers.2.mlp.gate_proj.weight]
Loading weights:   7%|▋         | 28/399 [00:00<00:00, 4071.15it/s, Materializing param=model.layers.2.mlp.up_proj.weight]  
Loading weights:   7%|▋         | 28/399 [00:00<00:00, 4019.18it/s, Materializing param=model.layers.2.mlp.up_proj.weight]
Loading weights:   7%|▋         | 29/399 [00:00<00:00, 4082.25it/s, Materializing param=model.layers.2.post_attention_layernorm.weight]
Loading weights:   7%|▋         | 29/399 [00:00<00:00, 4028.58it/s, Materializing param=model.layers.2.post_attention_layernorm.weight]
Loading weights:   8%|▊         | 30/399 [00:00<00:00, 4088.68it/s, Materializing param=model.layers.2.self_attn.k_norm.weight]        
Loading weights:   8%|▊         | 30/399 [00:00<00:00, 4037.90it/s, Materializing param=model.layers.2.self_attn.k_norm.weight]
Loading weights:   8%|▊         | 31/399 [00:00<00:00, 4098.71it/s, Materializing param=model.layers.2.self_attn.k_proj.weight]
Loading weights:   8%|▊         | 31/399 [00:00<00:00, 4051.46it/s, Materializing param=model.layers.2.self_attn.k_proj.weight]
Loading weights:   8%|▊         | 32/399 [00:00<00:00, 4110.05it/s, Materializing param=model.layers.2.self_attn.o_proj.weight]
Loading weights:   8%|▊         | 32/399 [00:00<00:00, 4061.79it/s, Materializing param=model.layers.2.self_attn.o_proj.weight]
Loading weights:   8%|▊         | 33/399 [00:00<00:00, 4113.77it/s, Materializing param=model.layers.2.self_attn.q_norm.weight]
Loading weights:   8%|▊         | 33/399 [00:00<00:00, 4066.40it/s, Materializing param=model.layers.2.self_attn.q_norm.weight]
Loading weights:   9%|▊         | 34/399 [00:00<00:00, 4107.56it/s, Materializing param=model.layers.2.self_attn.q_proj.weight]
Loading weights:   9%|▊         | 34/399 [00:00<00:00, 4057.19it/s, Materializing param=model.layers.2.self_attn.q_proj.weight]
Loading weights:   9%|▉         | 35/399 [00:00<00:00, 4107.23it/s, Materializing param=model.layers.2.self_attn.v_proj.weight]
Loading weights:   9%|▉         | 35/399 [00:00<00:00, 4062.79it/s, Materializing param=model.layers.2.self_attn.v_proj.weight]
Loading weights:   9%|▉         | 36/399 [00:00<00:00, 4113.41it/s, Materializing param=model.layers.3.input_layernorm.weight] 
Loading weights:   9%|▉         | 36/399 [00:00<00:00, 4072.47it/s, Materializing param=model.layers.3.input_layernorm.weight]
Loading weights:   9%|▉         | 37/399 [00:00<00:00, 4120.47it/s, Materializing param=model.layers.3.mlp.down_proj.weight]  
Loading weights:   9%|▉         | 37/399 [00:00<00:00, 4078.45it/s, Materializing param=model.layers.3.mlp.down_proj.weight]
Loading weights:  10%|▉         | 38/399 [00:00<00:00, 4121.31it/s, Materializing param=model.layers.3.mlp.gate_proj.weight]
Loading weights:  10%|▉         | 38/399 [00:00<00:00, 4079.54it/s, Materializing param=model.layers.3.mlp.gate_proj.weight]
Loading weights:  10%|▉         | 39/399 [00:00<00:00, 4125.23it/s, Materializing param=model.layers.3.mlp.up_proj.weight]  
Loading weights:  10%|▉         | 39/399 [00:00<00:00, 4085.87it/s, Materializing param=model.layers.3.mlp.up_proj.weight]
Loading weights:  10%|█         | 40/399 [00:00<00:00, 4131.00it/s, Materializing param=model.layers.3.post_attention_layernorm.weight]
Loading weights:  10%|█         | 40/399 [00:00<00:00, 4089.61it/s, Materializing param=model.layers.3.post_attention_layernorm.weight]
Loading weights:  10%|█         | 41/399 [00:00<00:00, 4131.82it/s, Materializing param=model.layers.3.self_attn.k_norm.weight]        
Loading weights:  10%|█         | 41/399 [00:00<00:00, 4094.24it/s, Materializing param=model.layers.3.self_attn.k_norm.weight]
Loading weights:  11%|█         | 42/399 [00:00<00:00, 4137.07it/s, Materializing param=model.layers.3.self_attn.k_proj.weight]
Loading weights:  11%|█         | 42/399 [00:00<00:00, 4100.29it/s, Materializing param=model.layers.3.self_attn.k_proj.weight]
Loading weights:  11%|█         | 43/399 [00:00<00:00, 4141.71it/s, Materializing param=model.layers.3.self_attn.o_proj.weight]
Loading weights:  11%|█         | 43/399 [00:00<00:00, 4105.79it/s, Materializing param=model.layers.3.self_attn.o_proj.weight]
Loading weights:  11%|█         | 44/399 [00:00<00:00, 4137.60it/s, Materializing param=model.layers.3.self_attn.q_norm.weight]
Loading weights:  11%|█         | 44/399 [00:00<00:00, 4096.73it/s, Materializing param=model.layers.3.self_attn.q_norm.weight]
Loading weights:  11%|█▏        | 45/399 [00:00<00:00, 4136.49it/s, Materializing param=model.layers.3.self_attn.q_proj.weight]
Loading weights:  11%|█▏        | 45/399 [00:00<00:00, 4103.21it/s, Materializing param=model.layers.3.self_attn.q_proj.weight]
Loading weights:  12%|█▏        | 46/399 [00:00<00:00, 4144.48it/s, Materializing param=model.layers.3.self_attn.v_proj.weight]
Loading weights:  12%|█▏        | 46/399 [00:00<00:00, 4112.06it/s, Materializing param=model.layers.3.self_attn.v_proj.weight]
Loading weights:  12%|█▏        | 47/399 [00:00<00:00, 4153.30it/s, Materializing param=model.layers.4.input_layernorm.weight] 
Loading weights:  12%|█▏        | 47/399 [00:00<00:00, 4121.95it/s, Materializing param=model.layers.4.input_layernorm.weight]
Loading weights:  12%|█▏        | 48/399 [00:00<00:00, 4162.65it/s, Materializing param=model.layers.4.mlp.down_proj.weight]  
Loading weights:  12%|█▏        | 48/399 [00:00<00:00, 4131.64it/s, Materializing param=model.layers.4.mlp.down_proj.weight]
Loading weights:  12%|█▏        | 49/399 [00:00<00:00, 4170.56it/s, Materializing param=model.layers.4.mlp.gate_proj.weight]
Loading weights:  12%|█▏        | 49/399 [00:00<00:00, 4140.31it/s, Materializing param=model.layers.4.mlp.gate_proj.weight]
Loading weights:  13%|█▎        | 50/399 [00:00<00:00, 4176.51it/s, Materializing param=model.layers.4.mlp.up_proj.weight]  
Loading weights:  13%|█▎        | 50/399 [00:00<00:00, 4146.29it/s, Materializing param=model.layers.4.mlp.up_proj.weight]
Loading weights:  13%|█▎        | 51/399 [00:00<00:00, 4183.15it/s, Materializing param=model.layers.4.post_attention_layernorm.weight]
Loading weights:  13%|█▎        | 51/399 [00:00<00:00, 4152.70it/s, Materializing param=model.layers.4.post_attention_layernorm.weight]
Loading weights:  13%|█▎        | 52/399 [00:00<00:00, 4187.62it/s, Materializing param=model.layers.4.self_attn.k_norm.weight]        
Loading weights:  13%|█▎        | 52/399 [00:00<00:00, 4157.13it/s, Materializing param=model.layers.4.self_attn.k_norm.weight]
Loading weights:  13%|█▎        | 53/399 [00:00<00:00, 4192.17it/s, Materializing param=model.layers.4.self_attn.k_proj.weight]
Loading weights:  13%|█▎        | 53/399 [00:00<00:00, 4162.26it/s, Materializing param=model.layers.4.self_attn.k_proj.weight]
Loading weights:  14%|█▎        | 54/399 [00:00<00:00, 4194.54it/s, Materializing param=model.layers.4.self_attn.o_proj.weight]
Loading weights:  14%|█▎        | 54/399 [00:00<00:00, 4165.68it/s, Materializing param=model.layers.4.self_attn.o_proj.weight]
Loading weights:  14%|█▍        | 55/399 [00:00<00:00, 4190.27it/s, Materializing param=model.layers.4.self_attn.q_norm.weight]
Loading weights:  14%|█▍        | 55/399 [00:00<00:00, 4158.02it/s, Materializing param=model.layers.4.self_attn.q_norm.weight]
Loading weights:  14%|█▍        | 56/399 [00:00<00:00, 4190.94it/s, Materializing param=model.layers.4.self_attn.q_proj.weight]
Loading weights:  14%|█▍        | 56/399 [00:00<00:00, 4163.97it/s, Materializing param=model.layers.4.self_attn.q_proj.weight]
Loading weights:  14%|█▍        | 57/399 [00:00<00:00, 4198.06it/s, Materializing param=model.layers.4.self_attn.v_proj.weight]
Loading weights:  14%|█▍        | 57/399 [00:00<00:00, 4170.96it/s, Materializing param=model.layers.4.self_attn.v_proj.weight]
Loading weights:  15%|█▍        | 58/399 [00:00<00:00, 4203.36it/s, Materializing param=model.layers.5.input_layernorm.weight] 
Loading weights:  15%|█▍        | 58/399 [00:00<00:00, 4176.73it/s, Materializing param=model.layers.5.input_layernorm.weight]
Loading weights:  15%|█▍        | 59/399 [00:00<00:00, 4209.36it/s, Materializing param=model.layers.5.mlp.down_proj.weight]  
Loading weights:  15%|█▍        | 59/399 [00:00<00:00, 4183.31it/s, Materializing param=model.layers.5.mlp.down_proj.weight]
Loading weights:  15%|█▌        | 60/399 [00:00<00:00, 4213.48it/s, Materializing param=model.layers.5.mlp.gate_proj.weight]
Loading weights:  15%|█▌        | 60/399 [00:00<00:00, 4185.44it/s, Materializing param=model.layers.5.mlp.gate_proj.weight]
Loading weights:  15%|█▌        | 61/399 [00:00<00:00, 4213.30it/s, Materializing param=model.layers.5.mlp.up_proj.weight]  
Loading weights:  15%|█▌        | 61/399 [00:00<00:00, 4186.41it/s, Materializing param=model.layers.5.mlp.up_proj.weight]
Loading weights:  16%|█▌        | 62/399 [00:00<00:00, 4215.79it/s, Materializing param=model.layers.5.post_attention_layernorm.weight]
Loading weights:  16%|█▌        | 62/399 [00:00<00:00, 4187.75it/s, Materializing param=model.layers.5.post_attention_layernorm.weight]
Loading weights:  16%|█▌        | 63/399 [00:00<00:00, 4215.11it/s, Materializing param=model.layers.5.self_attn.k_norm.weight]        
Loading weights:  16%|█▌        | 63/399 [00:00<00:00, 4187.92it/s, Materializing param=model.layers.5.self_attn.k_norm.weight]
Loading weights:  16%|█▌        | 64/399 [00:00<00:00, 4213.53it/s, Materializing param=model.layers.5.self_attn.k_proj.weight]
Loading weights:  16%|█▌        | 64/399 [00:00<00:00, 4186.45it/s, Materializing param=model.layers.5.self_attn.k_proj.weight]
Loading weights:  16%|█▋        | 65/399 [00:00<00:00, 4205.89it/s, Materializing param=model.layers.5.self_attn.o_proj.weight]
Loading weights:  16%|█▋        | 65/399 [00:00<00:00, 4178.75it/s, Materializing param=model.layers.5.self_attn.o_proj.weight]
Loading weights:  17%|█▋        | 66/399 [00:00<00:00, 4204.94it/s, Materializing param=model.layers.5.self_attn.q_norm.weight]
Loading weights:  17%|█▋        | 66/399 [00:00<00:00, 4179.55it/s, Materializing param=model.layers.5.self_attn.q_norm.weight]
Loading weights:  17%|█▋        | 67/399 [00:00<00:00, 4205.10it/s, Materializing param=model.layers.5.self_attn.q_proj.weight]
Loading weights:  17%|█▋        | 67/399 [00:00<00:00, 4180.08it/s, Materializing param=model.layers.5.self_attn.q_proj.weight]
Loading weights:  17%|█▋        | 68/399 [00:00<00:00, 4205.68it/s, Materializing param=model.layers.5.self_attn.v_proj.weight]
Loading weights:  17%|█▋        | 68/399 [00:00<00:00, 4181.33it/s, Materializing param=model.layers.5.self_attn.v_proj.weight]
Loading weights:  17%|█▋        | 69/399 [00:00<00:00, 4207.35it/s, Materializing param=model.layers.6.input_layernorm.weight] 
Loading weights:  17%|█▋        | 69/399 [00:00<00:00, 4184.24it/s, Materializing param=model.layers.6.input_layernorm.weight]
Loading weights:  18%|█▊        | 70/399 [00:00<00:00, 4210.73it/s, Materializing param=model.layers.6.mlp.down_proj.weight]  
Loading weights:  18%|█▊        | 70/399 [00:00<00:00, 4187.13it/s, Materializing param=model.layers.6.mlp.down_proj.weight]
Loading weights:  18%|█▊        | 71/399 [00:00<00:00, 4212.04it/s, Materializing param=model.layers.6.mlp.gate_proj.weight]
Loading weights:  18%|█▊        | 71/399 [00:00<00:00, 4189.41it/s, Materializing param=model.layers.6.mlp.gate_proj.weight]
Loading weights:  18%|█▊        | 72/399 [00:00<00:00, 4213.50it/s, Materializing param=model.layers.6.mlp.up_proj.weight]  
Loading weights:  18%|█▊        | 72/399 [00:00<00:00, 4189.36it/s, Materializing param=model.layers.6.mlp.up_proj.weight]
Loading weights:  18%|█▊        | 73/399 [00:00<00:00, 4212.71it/s, Materializing param=model.layers.6.post_attention_layernorm.weight]
Loading weights:  18%|█▊        | 73/399 [00:00<00:00, 4189.08it/s, Materializing param=model.layers.6.post_attention_layernorm.weight]
Loading weights:  19%|█▊        | 74/399 [00:00<00:00, 4211.61it/s, Materializing param=model.layers.6.self_attn.k_norm.weight]        
Loading weights:  19%|█▊        | 74/399 [00:00<00:00, 4189.21it/s, Materializing param=model.layers.6.self_attn.k_norm.weight]
Loading weights:  19%|█▉        | 75/399 [00:00<00:00, 4207.43it/s, Materializing param=model.layers.6.self_attn.k_proj.weight]
Loading weights:  19%|█▉        | 75/399 [00:00<00:00, 4182.43it/s, Materializing param=model.layers.6.self_attn.k_proj.weight]
Loading weights:  19%|█▉        | 76/399 [00:00<00:00, 4205.37it/s, Materializing param=model.layers.6.self_attn.o_proj.weight]
Loading weights:  19%|█▉        | 76/399 [00:00<00:00, 4185.38it/s, Materializing param=model.layers.6.self_attn.o_proj.weight]
Loading weights:  19%|█▉        | 77/399 [00:00<00:00, 4209.17it/s, Materializing param=model.layers.6.self_attn.q_norm.weight]
Loading weights:  19%|█▉        | 77/399 [00:00<00:00, 4188.43it/s, Materializing param=model.layers.6.self_attn.q_norm.weight]
Loading weights:  20%|█▉        | 78/399 [00:00<00:00, 4211.53it/s, Materializing param=model.layers.6.self_attn.q_proj.weight]
Loading weights:  20%|█▉        | 78/399 [00:00<00:00, 4191.03it/s, Materializing param=model.layers.6.self_attn.q_proj.weight]
Loading weights:  20%|█▉        | 79/399 [00:00<00:00, 4214.52it/s, Materializing param=model.layers.6.self_attn.v_proj.weight]
Loading weights:  20%|█▉        | 79/399 [00:00<00:00, 4194.46it/s, Materializing param=model.layers.6.self_attn.v_proj.weight]
Loading weights:  20%|██        | 80/399 [00:00<00:00, 4217.45it/s, Materializing param=model.layers.7.input_layernorm.weight] 
Loading weights:  20%|██        | 80/399 [00:00<00:00, 4197.08it/s, Materializing param=model.layers.7.input_layernorm.weight]
Loading weights:  20%|██        | 81/399 [00:00<00:00, 4219.62it/s, Materializing param=model.layers.7.mlp.down_proj.weight]  
Loading weights:  20%|██        | 81/399 [00:00<00:00, 4200.79it/s, Materializing param=model.layers.7.mlp.down_proj.weight]
Loading weights:  21%|██        | 82/399 [00:00<00:00, 4222.78it/s, Materializing param=model.layers.7.mlp.gate_proj.weight]
Loading weights:  21%|██        | 82/399 [00:00<00:00, 4203.53it/s, Materializing param=model.layers.7.mlp.gate_proj.weight]
Loading weights:  21%|██        | 83/399 [00:00<00:00, 4225.67it/s, Materializing param=model.layers.7.mlp.up_proj.weight]  
Loading weights:  21%|██        | 83/399 [00:00<00:00, 4206.52it/s, Materializing param=model.layers.7.mlp.up_proj.weight]
Loading weights:  21%|██        | 84/399 [00:00<00:00, 4228.13it/s, Materializing param=model.layers.7.post_attention_layernorm.weight]
Loading weights:  21%|██        | 84/399 [00:00<00:00, 4208.48it/s, Materializing param=model.layers.7.post_attention_layernorm.weight]
Loading weights:  21%|██▏       | 85/399 [00:00<00:00, 4229.18it/s, Materializing param=model.layers.7.self_attn.k_norm.weight]        
Loading weights:  21%|██▏       | 85/399 [00:00<00:00, 4208.12it/s, Materializing param=model.layers.7.self_attn.k_norm.weight]
Loading weights:  22%|██▏       | 86/399 [00:00<00:00, 4223.67it/s, Materializing param=model.layers.7.self_attn.k_proj.weight]
Loading weights:  22%|██▏       | 86/399 [00:00<00:00, 4203.93it/s, Materializing param=model.layers.7.self_attn.k_proj.weight]
Loading weights:  22%|██▏       | 87/399 [00:00<00:00, 4219.23it/s, Materializing param=model.layers.7.self_attn.o_proj.weight]
Loading weights:  22%|██▏       | 87/399 [00:00<00:00, 4200.10it/s, Materializing param=model.layers.7.self_attn.o_proj.weight]
Loading weights:  22%|██▏       | 88/399 [00:00<00:00, 4219.72it/s, Materializing param=model.layers.7.self_attn.q_norm.weight]
Loading weights:  22%|██▏       | 88/399 [00:00<00:00, 4201.23it/s, Materializing param=model.layers.7.self_attn.q_norm.weight]
Loading weights:  22%|██▏       | 89/399 [00:00<00:00, 4221.24it/s, Materializing param=model.layers.7.self_attn.q_proj.weight]
Loading weights:  22%|██▏       | 89/399 [00:00<00:00, 4201.53it/s, Materializing param=model.layers.7.self_attn.q_proj.weight]
Loading weights:  23%|██▎       | 90/399 [00:00<00:00, 4220.80it/s, Materializing param=model.layers.7.self_attn.v_proj.weight]
Loading weights:  23%|██▎       | 90/399 [00:00<00:00, 4203.46it/s, Materializing param=model.layers.7.self_attn.v_proj.weight]
